Ensemble, Original size, Compressed size, Original accuracy on testset , Compressed accuracy on testset, time 
FICO 1, 100, 28,0.7217973231357553 ,0.7217973231357553, 47.61926603317261 
FICO 2, 100, 22,0.6806883365200764 ,0.6826003824091779, 46.30044341087341 
FICO 3, 100, 10,0.7160611854684512 ,0.7160611854684512, 47.3181631565094 
FICO 4, 100, 18,0.7217973231357553 ,0.7217973231357553, 46.88437294960022 
FICO 5, 100, 11,0.7447418738049714 ,0.7437858508604207, 46.400991439819336 
FICO 6, 100, 16,0.719885277246654 ,0.719885277246654, 46.54678726196289 
FICO 7, 100, 5,0.6959847036328872 ,0.6959847036328872, 46.53557848930359 
FICO 8, 100, 18,0.7141491395793499 ,0.7131931166347992, 46.37571144104004 
FICO 9, 100, 22,0.719885277246654 ,0.719885277246654, 46.51016664505005 
FICO 10, 100, 10,0.7148325358851675 ,0.7148325358851675, 46.42798209190369 
HTRU2 1, 100, 1,0.9798882681564246 ,0.9798882681564246, 93.53688931465149 
HTRU2 2, 100, 2,0.975977653631285 ,0.975977653631285, 93.47882008552551 
HTRU2 3, 100, 5,0.975977653631285 ,0.975977653631285, 93.61970281600952 
HTRU2 4, 100, 2,0.9737430167597766 ,0.9737430167597766, 93.21855545043945 
HTRU2 5, 100, 2,0.9787709497206704 ,0.9787709497206704, 93.70269536972046 
HTRU2 6, 100, 2,0.9782122905027933 ,0.9782122905027933, 93.46790504455566 
HTRU2 7, 100, 3,0.9776536312849162 ,0.9782122905027933, 93.38669538497925 
HTRU2 8, 100, 3,0.9743016759776536 ,0.9743016759776536, 93.40165781974792 
HTRU2 9, 100, 2,0.9787590832867524 ,0.9787590832867524, 93.64525413513184 
HTRU2 10, 100, 4,0.9770821688093907 ,0.9770821688093907, 93.29554438591003 
Pima-Diabetes 1, 100, 11,0.7662337662337663 ,0.7532467532467533, 3.4833738803863525 
Pima-Diabetes 2, 100, 11,0.7792207792207793 ,0.7792207792207793, 3.372443675994873 
Pima-Diabetes 3, 100, 8,0.7012987012987013 ,0.7012987012987013, 3.474709987640381 
Pima-Diabetes 4, 100, 11,0.8441558441558441 ,0.8181818181818182, 3.589285373687744 
Pima-Diabetes 5, 100, 10,0.8051948051948052 ,0.8051948051948052, 3.458674192428589 
Pima-Diabetes 6, 100, 12,0.7142857142857143 ,0.7012987012987013, 3.5671000480651855 
Pima-Diabetes 7, 100, 8,0.8181818181818182 ,0.8311688311688312, 3.4037795066833496 
Pima-Diabetes 8, 100, 8,0.7792207792207793 ,0.7792207792207793, 3.4692702293395996 
Pima-Diabetes 9, 100, 11,0.631578947368421 ,0.6447368421052632, 3.858818769454956 
Pima-Diabetes 10, 100, 11,0.7763157894736842 ,0.7894736842105263, 3.7519114017486572 
COMPAS-ProPublica 1, 100, 3,0.6454413892908828 ,0.6454413892908828, 30.522382974624634 
COMPAS-ProPublica 2, 100, 4,0.6497829232995659 ,0.6497829232995659, 30.458369731903076 
COMPAS-ProPublica 3, 100, 4,0.6816208393632417 ,0.6816208393632417, 30.68461012840271 
COMPAS-ProPublica 4, 100, 3,0.622286541244573 ,0.622286541244573, 30.66531491279602 
COMPAS-ProPublica 5, 100, 6,0.678726483357453 ,0.678726483357453, 30.6316876411438 
COMPAS-ProPublica 6, 100, 4,0.662807525325615 ,0.662807525325615, 30.536280155181885 
COMPAS-ProPublica 7, 100, 5,0.7047756874095513 ,0.703328509406657, 30.593517303466797 
COMPAS-ProPublica 8, 100, 5,0.6840579710144927 ,0.6840579710144927, 30.592069149017334 
COMPAS-ProPublica 9, 100, 5,0.6478260869565218 ,0.6478260869565218, 30.566627740859985 
COMPAS-ProPublica 10, 100, 7,0.7 ,0.7, 30.42818593978882 
