0,11.0,1.2376551628112793,True,False 
1,13.0,51.17759680747986,True,False 
2,13.0,111.88369965553284,True,False 
3,15.0,173.78700423240662,True,True 
4,15.0,239.08397722244263,True,False 
5,17.0,301.2757692337036,True,True 
6,17.0,369.4700150489807,True,True 
7,17.0,437.2640120983124,True,True 
8,19.0,503.78708004951477,True,False 
9,19.0,564.2324364185333,True,True 
10,21.0,632.0971808433533,True,True 
11,21.0,701.0631036758423,True,True 
12,21.0,766.8974783420563,True,True 
13,23.0,831.9429950714111,True,True 
14,23.0,896.107174873352,True,True 
15,23.0,960.2026922702789,True,True 
16,25.0,1025.351022720337,True,True 
17,25.0,1092.5010402202606,True,True 
18,25.0,1157.4968173503876,True,True 
19,27.0,1223.7168850898743,True,True 
20,27.0,1289.74755859375,True,True 
21,29.0,1359.3788964748383,True,True 
22,29.0,1425.5078868865967,True,False 
23,31.0,1491.7841980457306,True,True 
24,31.0,1564.580076932907,True,True 
25,31.0,1637.230721950531,True,True 
26,33.0,1707.7341978549957,True,True 
27,33.0,1777.5871856212616,True,True 
28,33.0,1849.1554281711578,True,True 
29,35.0,1920.7045018672943,True,True 
30,35.0,1989.4299511909485,True,True 
31,35.0,2058.5498950481415,True,True 
32,35.0,2130.0346727371216,True,True 
33,37.0,2201.0573167800903,True,True 
34,39.0,2271.348222017288,True,True 
35,39.0,2341.0815098285675,True,True 
36,39.0,2409.941816329956,True,True 
37,41.0,2484.3739292621613,True,True 
38,41.0,2554.4624762535095,True,True 
39,43.0,2624.711740732193,True,True 
40,43.0,2695.4224770069122,True,True 
41,45.0,2765.754084587097,True,True 
42,47.0,2834.503570318222,True,True 
43,47.0,2909.022029876709,True,True 
44,47.0,2980.0780897140503,True,True 
45,47.0,3052.2894253730774,True,True 
46,49.0,3125.306348323822,True,True 
47,51.0,3195.65904712677,True,True 
48,51.0,3269.7146537303925,True,True 
49,53.0,3341.3824253082275,True,True 
50,55.0,3415.3667948246,True,True 
51,55.0,3490.1117973327637,True,True 
52,55.0,3564.6545960903168,True,True 
53,57.0,3638.450965166092,True,True 
54,57.0,3713.0250771045685,True,True 
55,57.0,3786.993711233139,True,True 
56,59.0,3859.724577188492,True,True 
57,61.0,3937.947577238083,True,True 
58,61.0,4009.7836530208588,True,True 
59,63.0,4082.4695348739624,True,True 
60,63.0,4156.479259252548,True,True 
61,65.0,4230.263315439224,True,True 
62,65.0,4304.193157672882,True,True 
63,65.0,4378.427054405212,True,True 
64,65.0,4452.663047790527,True,True 
65,67.0,4528.927618503571,True,True 
66,69.0,4603.13414144516,True,True 
67,69.0,4678.021156549454,True,True 
68,71.0,4753.353604793549,True,True 
69,71.0,4825.16348862648,True,True 
70,73.0,4899.906517505646,True,True 
71,73.0,4972.473269939423,True,True 
72,75.0,5046.197475194931,True,True 
73,75.0,5119.87705206871,True,True 
74,75.0,5192.820142745972,True,True 
75,77.0,5265.9277765750885,True,True 
76,77.0,5334.773241758347,True,True 
77,77.0,5403.771616220474,True,True 
78,79.0,5473.871221542358,True,True 
79,81.0,5543.126910686493,True,True 
80,81.0,5614.326558828354,True,True 
81,81.0,5686.236959934235,True,True 
82,83.0,5756.6842885017395,True,True 
83,83.0,5826.282948255539,True,True 
84,83.0,5898.55614733696,True,True 
85,83.0,5966.677393913269,True,True 
86,85.0,6038.021114110947,True,True 
87,85.0,6109.057904243469,True,True 
88,87.0,6180.438215255737,True,True 
89,87.0,6252.186382055283,True,True 
90,87.0,6321.345586061478,True,True 
91,87.0,6389.966054439545,True,True 
92,87.0,6458.223396062851,True,True 
93,87.0,6526.569262742996,True,True 
94,87.0,6592.87014913559,True,True 
95,87.0,6662.394386768341,True,True 
96,87.0,6731.292651176453,True,True 
97,87.0,6798.517164468765,True,True 
98,89.0,6866.153423547745,True,True 
99,89.0,6933.557891845703,True,True 
100,89.0,7001.6884570121765,True,True 
101,91.0,7072.642024755478,True,True 
102,91.0,7142.252511978149,True,True 
103,91.0,7214.133336305618,True,True 
104,91.0,7285.6500742435455,True,True 
105,91.0,7354.9487891197205,True,True 
106,91.0,7424.564005851746,True,True 
107,91.0,7493.887547016144,True,True 
108,91.0,7562.991186618805,True,True 
Lossless compression completed. 
[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0] 
Lossless compression on test_dataset : None
