Pima-Diabetes : 1000 trees
0,1.0,0.14285898208618164,True 
1,1.0,40.53430986404419,True 
2,1.0,78.1878457069397,True 
3,1.0,176.81277418136597,True 
4,1.0,229.52329635620117,True 
5,3.0,308.94410848617554,True 
6,3.0,427.713702917099,True 
7,3.0,529.6549518108368,True 
8,3.0,599.9501829147339,True 
9,3.0,659.6396160125732,True 
10,3.0,818.189906835556,True 
11,5.0,948.1358592510223,True 
12,5.0,1029.9691758155823,True 
13,5.0,1109.8933811187744,True 
14,5.0,1331.6026153564453,True 
15,5.0,1536.4710965156555,True 
16,5.0,1659.311009645462,True 
17,5.0,1744.6274156570435,True 
18,5.0,1906.3057317733765,True 
19,7.0,1999.843942642212,True 
20,7.0,2187.6492249965668,True 
21,7.0,2692.6780726909637,True 
22,7.0,3698.2535240650177,True 
23,7.0,4084.891914367676,True 
24,9.0,4274.0896961688995,True 
25,9.0,5815.529714345932,True 
26,9.0,6435.51763343811,True 
27,9.0,6769.2600004673,True 
28,9.0,7229.409668684006,True 
29,9.0,8097.849324226379,True 
30,9.0,8707.551258325577,True 
31,9.0,9265.139210224152,True 
32,11.0,10040.412195205688,True 
33,11.0,10838.64459180832,True 
34,11.0,12230.318308830261,True 
35,11.0,13109.474808692932,True 
36,11.0,14012.501579523087,True 
37,13.0,25122.395148038864,True 
38,13.0,30787.423907518387,True 
39,13.0,32898.94295811653,True 
40,13.0,34961.473148584366,True 
41,13.0,37115.833369493484,True 
42,13.0,41498.46286988258,True 
43,13.0,56112.272164821625,True 
