Random-dataset : 100 trees
0,1.0,0.012748003005981445,True 
1,1.0,3.7431631088256836,True 
2,1.0,7.912310838699341,False 
3,1.0,11.251530170440674,True 
4,3.0,15.3693208694458,False 
5,3.0,19.813228845596313,True 
6,3.0,25.53520655632019,False 
7,3.0,39.788633584976196,True 
8,5.0,47.38320302963257,True 
9,5.0,65.73603439331055,False 
10,4.999997537356753,81.90316081047058,True 
11,7.0,99.92605090141296,False 
12,7.0,121.1286313533783,False 
13,7.0,161.05647444725037,True 
14,9.0,198.98437571525574,True 
15,8.999998730587302,219.8979787826538,True 
16,9.0,231.35752964019775,True 
17,9.0,260.50658416748047,True 
18,11.0,287.6349790096283,True 
19,11.0,305.4833118915558,True 
20,11.0,324.65684032440186,True 
21,13.0,343.55788564682007,True 
22,13.0,362.3062000274658,True 
23,13.0,380.22271847724915,True 
24,15.0,394.19001817703247,True 
25,17.0,408.548278093338,True 
26,17.0,420.83415174484253,True 
27,19.0,436.4463863372803,False 
28,21.0,464.9918427467346,True 
29,21.0,484.5849721431732,True 
30,23.0,504.2972605228424,True 
31,23.0,521.0136435031891,True 
32,23.0,538.5199389457703,True 
33,23.0,558.5423858165741,True 
34,25.0,573.8789098262787,True 
35,25.0,599.7872831821442,True 
36,27.0,624.6975572109222,True 
37,31.0,637.0298297405243,True 
38,31.0,654.1728689670563,True 
39,33.0,669.1240899562836,True 
40,33.0,683.4225132465363,True 
41,33.0,701.1028969287872,True 
42,35.0,716.5483145713806,True 
43,35.0,733.9781982898712,True 
44,37.0,750.0253851413727,True 
45,37.0,762.547868013382,True 
46,39.0,777.0582327842712,True 
47,41.0,788.6214570999146,True 
48,41.0,802.4602041244507,True 
49,43.0,819.4538948535919,True 
50,43.0,831.81556224823,True 
51,45.0,848.2647383213043,True 
52,45.0,863.1090409755707,True 
53,47.0,876.2781677246094,True 
54,47.0,887.3401935100555,True 
55,49.0,899.3529868125916,True 
56,51.0,912.089277267456,True 
57,51.0,922.9132649898529,True 
58,51.0,932.8438484668732,True 
59,53.0,946.506294965744,True 
60,53.0,960.1220192909241,True 
61,53.0,974.8660938739777,True 
62,55.0,991.1941211223602,True 
63,57.0,1004.3435416221619,True 
64,57.0,1018.3509809970856,True 
65,59.0,1034.661862373352,True 
66,59.0,1054.202120065689,True 
67,59.0,1068.2316846847534,True 
68,61.0,1082.3699386119843,True 
69,63.0,1096.9559619426727,True 
70,63.0,1118.13405752182,True 
71,65.0,1132.847608089447,True 
72,65.0,1146.7360608577728,True 
73,65.0,1162.0475761890411,True 
74,65.0,1177.6188335418701,True 
75,67.0,1193.4307987689972,True 
76,69.0,1208.8791193962097,True 
77,69.0,1233.4303884506226,True 
78,69.0,1246.842887878418,True 
79,69.0,1263.0949943065643,True 
80,69.0,1282.0790026187897,True 
81,71.0,1297.34663772583,True 
82,71.0,1312.7365171909332,True 
83,71.0,1335.4248671531677,True 
84,73.0,1350.4905469417572,True 
85,73.0,1365.348960161209,True 
86,73.0,1380.2238829135895,True 
87,73.0,1394.7958981990814,True 
88,73.0,1414.1845252513885,True 
89,73.0,1430.5088951587677,True 
90,73.0,1448.5945479869843,True 
91,75.0,1480.0499529838562,True 
92,75.0,1498.6606154441833,True 
93,75.0,1516.1562037467957,True 
94,75.0,1532.8832149505615,True 
95,75.0,1554.4519023895264,True 
96,75.0,1571.9524371623993,True 
97,75.0,1590.4111468791962,True 
98,77.0,1609.5804080963135,True 
99,77.0,1630.1993951797485,True 
100,77.0,1649.4561066627502,True 
101,77.0,1671.913821220398,True 
102,77.0,1688.8831713199615,True 
103,77.0,1706.5456714630127,True 
104,77.0,1724.0597112178802,True 
105,77.0,1741.6092965602875,True 
106,79.0,1759.0134418010712,True 
107,79.0,1781.06538271904,True 
108,79.0,1800.1727633476257,True 
109,79.0,1817.3017280101776,True 
110,79.0,1840.7311508655548,True 
111,79.0,1858.0199980735779,True 
112,79.0,1876.5011744499207,True 
113,79.0,1892.8388450145721,True 
114,79.0,1913.0608649253845,True 
115,79.0,1931.177407503128,True 
116,81.0,1947.9476540088654,True 
117,81.0,1966.6404328346252,True 
118,81.0,1986.7146594524384,True 
119,81.0,2005.669095993042,True 
120,81.0,2028.0128109455109,True 
121,81.0,2048.9456627368927,True 
122,81.0,2066.487990617752,True 
123,81.0,2087.6331281661987,True 
124,81.0,2109.1934683322906,True 
125,81.0,2128.6515316963196,True 
126,83.0,2151.350888490677,True 
127,83.0,2171.546266555786,True 
128,83.0,2192.8068478107452,True 
129,83.0,2211.502119779587,True 
130,83.0,2237.473692893982,True 
131,83.0,2257.3729293346405,True 
132,83.0,2277.2179560661316,True 
Lossless compression completed. 
