HTRU2 : 100 trees
0,1.0,0.0009205341339111328,True 
1,1.0,6.090523719787598,True 
2,1.0,9.156888008117676,True 
3,1.0,12.226022243499756,True 
4,1.0,17.14901828765869,True 
5,1.0,20.277708053588867,True 
6,1.0,23.62805938720703,True 
7,3.0,26.86543083190918,True 
8,3.0,35.36490345001221,True 
9,3.0,44.22222375869751,True 
10,3.0,55.99744439125061,True 
11,5.0,60.31482195854187,True 
12,5.0,72.69380211830139,True 
13,5.0,79.20434856414795,True 
14,5.0,85.68234753608704,True 
15,5.0,96.37469792366028,True 
16,5.0,103.41889071464539,True 
17,7.0,124.02705693244934,True 
18,7.0,139.47429156303406,True 
19,7.0,150.82809329032898,True 
20,9.0,169.38212728500366,True 
21,9.0,189.18208575248718,True 
22,9.0,201.5887131690979,True 
23,9.0,213.54885482788086,True 
24,9.0,226.10463666915894,True 
25,11.0,244.97484850883484,True 
26,11.0,269.0268442630768,True 
27,11.0,283.939076423645,True 
28,13.0,302.18784618377686,True 
29,13.0,324.0112111568451,True 
30,15.0,350.8550741672516,True 
31,17.0,380.8572835922241,True 
32,17.0,404.08688735961914,True 
33,17.0,421.1281564235687,True 
34,19.0,446.7355966567993,True 
35,19.0,465.40687251091003,True 
36,19.0,480.32297110557556,True 
37,21.0,501.94734048843384,True 
38,23.0,524.3758409023285,True 
39,23.0,543.1872134208679,True 
40,25.0,561.1248080730438,True 
41,25.0,580.4452724456787,True 
42,25.0,596.100433588028,True 
43,27.0,619.9623866081238,True 
44,29.0,634.0515971183777,True 
45,29.0,663.5633387565613,True 
46,31.0,683.3084032535553,True 
47,31.0,696.5755777359009,True 
48,31.0,709.4210221767426,True 
49,31.0,722.8292424678802,True 
50,33.0,743.670686006546,True 
51,35.0,755.8403799533844,True 
52,35.0,768.065761089325,True 
53,35.0,779.8448257446289,True 
54,35.0,792.4263689517975,True 
55,39.0,809.9539887905121,True 
56,39.0,821.9907083511353,True 
57,41.0,831.3779897689819,True 
58,43.0,841.9792096614838,True 
59,43.0,855.0551869869232,True 
60,43.0,864.5391910076141,True 
61,45.0,873.9705386161804,True 
62,45.0,888.0051128864288,True 
63,49.0,899.356151342392,True 
64,49.0,910.6015772819519,True 
65,49.0,921.1116983890533,True 
66,51.0,929.9069712162018,True 
67,51.0,938.6032304763794,True 
68,51.0,948.9237990379333,True 
69,53.0,957.8402574062347,True 
70,55.0,969.5749633312225,True 
71,55.0,978.4133923053741,True 
72,57.0,990.0498702526093,True 
73,59.0,1001.0232129096985,True 
74,59.0,1012.834291934967,True 
75,61.0,1023.2472319602966,True 
76,61.0,1032.9982452392578,True 
77,63.0,1043.2497973442078,True 
78,63.0,1056.8354806900024,True 
79,65.0,1069.4963030815125,True 
80,65.0,1079.7764790058136,True 
81,67.0,1090.349519252777,True 
82,67.0,1100.887324810028,True 
83,67.0,1112.9107642173767,True 
84,69.0,1125.3672649860382,True 
85,69.0,1136.1486871242523,True 
86,71.0,1148.3304903507233,True 
87,71.0,1162.0179002285004,True 
88,73.0,1174.6342997550964,True 
89,73.0,1185.5104241371155,True 
90,73.0,1198.3756606578827,True 
91,75.0,1211.5039083957672,True 
92,75.0,1225.8844640254974,True 
93,75.0,1240.6959776878357,True 
94,77.0,1253.6722269058228,True 
95,77.0,1273.2402350902557,True 
96,77.0,1287.4122350215912,True 
97,79.0,1300.4345393180847,True 
98,79.0,1315.4108955860138,True 
99,79.0,1329.2254874706268,True 
100,79.0,1344.9964003562927,True 
101,81.0,1360.3731262683868,True 
102,83.0,1375.3012132644653,True 
103,83.0,1389.1031997203827,True 
104,83.0,1403.6399340629578,True 
105,83.0,1418.5344061851501,True 
106,83.0,1439.321748971939,True 
107,83.0,1454.0031294822693,True 
108,83.0,1472.9011492729187,True 
109,85.0,1488.1172082424164,True 
110,85.0,1505.5365471839905,True 
111,87.0,1523.7451372146606,True 
112,87.0,1538.8709778785706,True 
113,87.0,1554.1659083366394,True 
114,87.0,1571.0814981460571,True 
115,87.0,1586.8481180667877,True 
116,87.0,1601.1297433376312,True 
117,87.0,1618.2748384475708,True 
118,87.0,1633.3557374477386,True 
119,87.0,1647.3342368602753,True 
Lossless compression completed. 
[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0] 
