0,1.0,0.014943361282348633,True 
1,2.0,8.842398166656494,False 
2,2.0,17.45376467704773,False 
3,4.0,27.530845642089844,True 
4,5.0,45.00467491149902,False 
5,5.0,60.89808535575867,False 
6,7.0,79.46077966690063,False 
7,10.0,102.80067682266235,False 
8,11.0,125.85590052604675,False 
9,13.0,149.67945957183838,False 
10,16.0,174.55446076393127,False 
11,17.0,201.50673866271973,False 
12,19.0,241.54481029510498,False 
13,23.0,388.20980072021484,False 
14,23.0,432.4296066761017,False 
15,29.0,617.5612599849701,False 
16,29.0,1239.7425436973572,False 
