FICO
0,1.0,0.03536033630371094,True 
1,1.0,2.3271572589874268,True 
2,1.0,4.295114278793335,True 
3,1.0,6.297384023666382,True 
4,1.0,8.528198719024658,True 
5,3.0,10.595235586166382,True 
6,3.0,13.03136682510376,True 
7,3.0,15.088678359985352,True 
8,3.0,16.97092580795288,True 
9,3.0,18.944504499435425,True 
10,5.0,21.022602558135986,True 
11,5.0,24.057645082473755,True 
12,5.0,29.465707778930664,True 
13,5.0,33.1605064868927,True 
14,5.0,36.143537282943726,True 
15,7.0,39.33348560333252,True 
16,7.0,43.872745513916016,True 
17,7.0,46.986390829086304,True 
18,7.0,52.26794624328613,True 
19,7.0,57.084988594055176,True 
20,9.0,62.57909107208252,True 
21,9.0,68.53071451187134,True 
22,9.0,75.94051814079285,True 
23,9.0,80.17671632766724,True 
24,9.0,84.43297386169434,True 
25,9.0,88.34524416923523,True 
26,11.0,95.51867175102234,True 
27,11.0,100.33089113235474,True 
28,13.0,109.13441491127014,True 
29,13.0,117.1550784111023,True 
30,15.0,132.54535365104675,True 
31,15.0,141.68372535705566,True 
32,17.0,148.72904086112976,True 
33,17.0,161.80654454231262,True 
34,17.0,172.16299557685852,True 
35,19.0,184.49330973625183,True 
36,19.0,191.0581967830658,True 
37,21.0,202.60793900489807,True 
38,21.0,217.02863192558289,True 
39,23.0,232.08258652687073,True 
40,23.0,242.51141905784607,True 
41,25.0,253.4694402217865,True 
42,27.0,266.4995484352112,True 
43,27.0,273.4448890686035,True 
44,27.0,284.5945711135864,True 
45,29.0,298.7302985191345,True 
46,29.0,307.41436862945557,True 
47,33.0,324.21545791625977,True 
48,35.0,335.80214047431946,True 
49,37.0,360.0183918476105,True 
50,37.0,376.9503540992737,True 
51,39.0,397.68510031700134,True 
52,39.0,419.38447308540344,True 
53,43.0,449.7020869255066,True 
54,43.0,476.43574571609497,True 
55,45.0,501.47185707092285,True 
56,47.0,532.3731951713562,True 
57,49.0,564.053013086319,True 
58,51.0,600.2703795433044,True 
59,51.0,629.534688949585,True 
60,53.0,663.5869827270508,True 
61,55.0,731.6041729450226,True 
62,57.0,784.9760158061981,True 
63,57.0,822.9764025211334,True 
64,59.0,863.1190927028656,True 
65,61.0,907.5567600727081,True 
66,61.0,954.2963938713074,True 
67,63.0,986.1949763298035,True 
68,65.0,1024.3087356090546,True 
69,65.0,1046.2546844482422,True 
70,67.0,1075.5442607402802,True 
71,71.0,1112.476551771164,True 
72,73.0,1136.4461097717285,True 
73,73.0,1164.6277992725372,True 
74,73.0,1186.628128528595,True 
75,75.0,1202.8590223789215,True 
76,77.0,1220.0995845794678,True 
77,81.0,1235.1465346813202,True 
78,83.0,1250.3813843727112,True 
79,83.0,1268.9279041290283,True 
80,85.0,1284.0173044204712,True 
81,85.0,1303.9347879886627,True 
82,89.0,1324.3583452701569,True 
83,89.0,1342.648042678833,True 
84,89.0,1358.8709542751312,True 
85,89.0,1379.2545459270477,True 
86,89.0,1398.0310101509094,True 
87,91.0,1413.2845249176025,True 
88,91.0,1432.8706789016724,True 
89,91.0,1451.0105233192444,True 
90,93.0,1466.668809890747,True 
91,93.0,1484.3446509838104,True 
92,93.0,1499.2949855327606,True 
93,93.0,1514.8663940429688,True 
94,93.0,1527.3722355365753,True 
95,95.0,1540.7220554351807,True 
96,95.0,1552.6456418037415,True 
97,95.0,1565.077430009842,True 
98,95.0,1574.7490842342377,True 
99,95.0,1589.716899394989,True 
100,97.0,1601.8858451843262,True 
101,97.0,1617.1436595916748,True 
102,97.0,1632.0213346481323,True 
103,97.0,1645.7697587013245,True 
104,97.0,1664.5463893413544,True 
105,97.0,1677.4491562843323,True 
106,97.0,1689.0747451782227,True 
107,97.0,1705.9288313388824,True 
Lossless compression completed. 
