Breast-Cancer-Wisconsin : 100 trees
0,1.0,0.014170408248901367,True 
1,1.0,3.0737361907958984,True 
2,1.0,6.1750524044036865,True 
3,1.0,9.268572807312012,True 
4,3.0,12.240762948989868,True 
5,3.0,15.777502059936523,True 
6,3.0,19.316012144088745,True 
7,3.0,22.662717580795288,True 
8,3.0,26.173092365264893,True 
9,3.0,29.500638723373413,True 
10,3.0,32.83531212806702,True 
11,5.0,36.93014144897461,True 
12,5.0,40.893272399902344,True 
13,5.0,44.45792818069458,True 
14,5.0,48.447643518447876,True 
15,7.0,52.22973608970642,True 
16,7.0,62.06934356689453,True 
17,7.0,66.37148547172546,True 
18,7.0,71.18647146224976,True 
19,9.0,75.5901083946228,True 
20,9.0,81.3364188671112,True 
21,11.0,88.63530087471008,True 
22,11.0,103.7335889339447,True 
23,11.0,111.15105056762695,True 
24,11.0,122.29575777053833,True 
25,13.0,133.52002453804016,True 
26,13.0,148.31703352928162,True 
27,15.0,160.5601589679718,True 
28,15.0,177.13606023788452,True 
29,17.0,195.17795538902283,True 
30,17.0,205.81207489967346,True 
31,19.0,226.09659361839294,True 
32,19.0,243.13064527511597,True 
33,21.0,268.65917801856995,True 
34,21.0,293.4267609119415,True 
35,23.0,326.854679107666,True 
36,25.0,367.18186926841736,True 
37,29.0,535.4259312152863,True 
38,29.0,639.7004723548889,True 
39,33.0,801.9083981513977,True 
40,33.0,1207.2301051616669,True 
41,35.0,1498.5031185150146,True 
42,37.0,2204.8945169448853,True 
43,41.0,3930.6815967559814,True 
