COMPAS-ProPublica : 100 trees
0,1.0,0.015006542205810547,True 
1,1.0,1.618563175201416,False 
2,1.0,2.894153356552124,True 
3,1.0,4.560107946395874,True 
4,3.0,6.329911470413208,True 
5,3.0,7.964017391204834,True 
6,3.0,10.14911413192749,True 
7,3.0,12.110251665115356,True 
8,5.0,14.129408836364746,True 
9,5.0,16.66860270500183,True 
10,5.0,19.014376878738403,True 
11,7.0,22.831592082977295,True 
12,7.0,28.34041738510132,True 
13,7.0,31.99605655670166,True 
14,7.0,35.992539405822754,True 
15,9.0,44.13348031044006,True 
16,9.0,50.27285027503967,True 
17,9.0,54.09822988510132,True 
18,9.0,60.81038212776184,True 
19,9.0,65.41882705688477,True 
20,11.0,68.65835475921631,True 
21,11.0,75.33952021598816,True 
22,11.0,80.34828758239746,True 
23,13.0,86.71387910842896,True 
24,13.0,90.18964219093323,True 
25,13.0,93.64757013320923,True 
26,13.0,97.63392806053162,True 
27,15.0,102.51263165473938,True 
28,15.0,107.11671352386475,True 
29,17.0,112.52251505851746,True 
30,17.0,118.0689947605133,True 
31,17.0,125.88520431518555,True 
32,17.0,132.55956411361694,True 
33,19.0,139.79122638702393,True 
34,19.0,146.02796602249146,True 
35,21.0,151.62809991836548,True 
36,21.0,156.19411206245422,True 
37,21.0,161.63702702522278,True 
38,21.0,169.40459561347961,True 
39,21.0,174.1227045059204,True 
40,23.0,178.52627515792847,True 
41,23.0,183.43320751190186,True 
42,23.0,189.0559003353119,True 
43,23.0,193.90418529510498,True 
44,25.0,201.03153347969055,True 
45,25.0,206.08097672462463,True 
46,25.0,211.80475091934204,True 
47,27.0,218.456472158432,True 
48,27.0,225.01380109786987,True 
49,27.0,231.07132267951965,True 
50,29.0,237.00730872154236,True 
51,29.0,244.52651476860046,True 
52,29.0,251.11835980415344,True 
53,31.0,258.3240840435028,True 
54,31.0,268.4367792606354,True 
55,31.0,275.6833281517029,True 
56,31.0,281.48880791664124,True 
57,33.0,288.71436834335327,True 
58,33.0,295.6324143409729,True 
59,35.0,305.5215663909912,True 
60,35.0,312.5257713794708,True 
61,35.0,319.54380655288696,True 
62,35.0,325.886355638504,True 
63,35.0,334.54902052879333,True 
64,35.0,342.5957398414612,True 
65,37.0,351.3638517856598,True 
66,37.0,360.24888372421265,True 
67,37.0,367.5290558338165,True 
68,37.0,375.4634037017822,True 
69,37.0,383.31318855285645,True 
70,37.0,391.89698672294617,True 
71,39.0,401.49904108047485,True 
72,39.0,408.4568145275116,True 
73,39.0,419.1160366535187,True 
74,39.0,429.0492277145386,True 
75,39.0,436.8917932510376,True 
76,39.0,446.1514563560486,True 
77,39.0,455.7635929584503,True 
78,41.0,466.6731045246124,True 
79,41.0,477.07585096359253,True 
80,41.0,487.3800666332245,True 
81,41.0,494.4442231655121,True 
82,41.0,504.68568229675293,True 
83,41.0,513.1758089065552,True 
84,41.0,523.0666453838348,True 
85,41.0,534.0820395946503,True 
86,41.0,543.9624140262604,True 
Lossless compression completed. 
