Pima-Diabetes : 100 trees
0,1.0,0.04119372367858887,True 
1,3.0,1.5748291015625,True 
2,3.0,3.6926517486572266,True 
3,3.0,6.252422571182251,True 
4,3.0,8.017387390136719,True 
5,3.0,9.993468046188354,True 
6,5.0,12.165474891662598,True 
7,5.0,14.904663324356079,True 
8,7.0,17.517000913619995,True 
9,7.0,20.400741815567017,True 
10,9.0,24.70395541191101,True 
11,9.0,27.6092312335968,True 
12,9.0,33.28969216346741,True 
13,11.0,36.28759741783142,True 
14,11.0,39.721271276474,True 
15,11.0,43.302481174468994,True 
16,13.0,48.31768012046814,True 
17,13.0,52.08353638648987,True 
18,15.0,55.460010290145874,True 
19,15.0,60.045005083084106,True 
20,17.0,63.65782165527344,True 
21,19.0,67.65032982826233,True 
22,19.0,71.89551401138306,True 
23,19.0,75.74940919876099,True 
24,19.0,80.0466673374176,True 
25,21.0,83.8789746761322,True 
26,21.0,88.09757280349731,True 
27,21.0,92.22733616828918,True 
28,23.0,97.2562267780304,True 
29,23.0,101.694655418396,True 
30,25.0,106.1641354560852,True 
31,27.0,110.34409260749817,True 
32,29.0,114.99031949043274,True 
33,29.0,120.20856642723083,True 
34,31.0,125.65049767494202,True 
35,33.0,129.84114789962769,True 
36,35.0,134.73471331596375,True 
37,35.0,138.92148399353027,True 
38,35.0,143.98292779922485,True 
39,39.0,149.61957120895386,True 
40,41.0,155.66931676864624,True 
41,43.0,160.4698269367218,True 
42,43.0,165.3905167579651,True 
43,45.0,170.47156286239624,True 
44,45.0,175.95587134361267,True 
45,45.0,180.88247680664062,True 
46,47.0,187.41813325881958,True 
47,49.0,193.08562397956848,True 
48,49.0,199.5911943912506,True 
49,49.0,204.54367899894714,True 
50,51.0,210.0379056930542,True 
51,53.0,215.49570894241333,True 
52,53.0,220.54707622528076,True 
53,55.0,225.4706428050995,True 
54,57.0,230.57176280021667,True 
55,59.0,235.8974094390869,True 
56,61.0,242.0975387096405,True 
57,61.0,247.70432114601135,True 
58,63.0,253.75002670288086,True 
59,63.0,259.9326093196869,True 
60,65.0,266.15518975257874,True 
61,65.0,272.3351933956146,True 
62,67.0,278.8963713645935,True 
63,69.0,285.2409918308258,True 
64,69.0,291.5484037399292,True 
65,71.0,297.8208134174347,True 
66,71.0,304.1287488937378,True 
67,71.0,310.63473629951477,True 
68,71.0,317.3010687828064,True 
69,75.0,323.0766773223877,True 
70,75.0,329.3520848751068,True 
71,77.0,335.91364884376526,True 
72,77.0,342.16490507125854,True 
73,77.0,349.40208745002747,True 
74,79.0,356.36415815353394,True 
75,79.0,362.08891582489014,True 
76,81.0,368.2657814025879,True 
77,81.0,375.30023193359375,True 
78,81.0,381.39717388153076,True 
79,83.0,388.02038645744324,True 
80,83.0,393.36754059791565,True 
81,83.0,399.3967366218567,True 
82,83.0,406.12342715263367,True 
83,85.0,411.6941385269165,True 
84,85.0,417.9854598045349,True 
85,87.0,423.408447265625,True 
86,87.0,431.54089283943176,True 
87,87.0,437.05136919021606,True 
88,87.0,444.22276186943054,True 
89,87.0,449.7830123901367,True 
90,87.0,457.99279713630676,True 
91,87.0,463.73200273513794,True 
92,87.0,470.5019807815552,True 
93,89.0,476.24890542030334,True 
94,89.0,483.0444931983948,True 
95,89.0,488.9407444000244,True 
96,89.0,494.4778690338135,True 
97,89.0,502.2796320915222,True 
98,89.0,508.4074420928955,True 
99,89.0,514.2593722343445,True 
100,89.0,523.6921308040619,True 
101,89.0,530.3955702781677,True 
102,91.0,536.5684049129486,True 
103,91.0,543.9618418216705,True 
104,91.0,550.388111114502,True 
105,91.0,561.209912776947,True 
106,91.0,566.9369916915894,True 
107,91.0,573.5498526096344,True 
108,91.0,581.3454988002777,True 
109,91.0,586.9528381824493,True 
110,91.0,601.7014193534851,True 
Lossless compression completed. 
